id,price
55075,5782.45
55076,19322.18
55077,17573.27
55078,23877.99
55079,12862.18
55080,41012.02
55081,46901.19
55082,75733.06
55083,108354.38333333332
55084,67691.86
55085,13301.79
55086,29787.94
55087,43825.29
55088,27612.12
55089,323680.65
55090,13895.77
55091,38392.4
55092,53260.89
55093,8945.66
55094,45599.1
55095,40316.96
55096,21931.02
55097,14732.95
55098,38807.38
55099,26481.84
55100,39014.785
55101,55653.38
55102,20062.79
55103,23910.84
55104,82827.99
55105,38380.25
55106,16754.07
55107,16628.43
55108,35840.28
55109,41983.23
55110,11802.34
55111,48430.94
55112,89681.2
55113,36324.57
55114,74126.18
55115,31362.13
55116,54514.41
55117,18575.84
55118,34135.01
55119,38356.12
55120,28560.31
55121,21806.98
55122,9813.05
55123,38748.64
55124,40330.09
55125,53019.69
55126,8456.19
55127,44399.79
55128,41736.62
55129,50862.84
55130,12683.08
55131,68191.46
55132,73886.17
55133,12399.4
55134,77357.83
55135,44163.04
55136,33330.25
55137,16597.95
55138,108718.37
55139,30505.64
55140,14542.06
55141,31348.04
55142,31554.04
55143,27217.48
55144,26118.96
55145,28583.37
55146,49401.76
55147,53236.33
55148,41577.17
55149,19083.19
55150,25060.96
55151,84876.46
55152,16558.34
55153,23110.41
55154,11300.06
55155,123802.35
55156,55730.9675
55157,22450.6
55158,67721.39
55159,97201.76
55160,46055.51
55161,12314.29
55162,49791.7
55163,20819.81
55164,25666.32
55165,144469.02
55166,27328.99
55167,71093.76
55168,18251.04
55169,74942.67
55170,67745.69
55171,13228.25
55172,95718.76
55173,61692.49
55174,8675.636964285715
55175,34493.73
55176,16877.57
55177,40116.2
55178,217768.19
55179,49810.85
55180,19441.82
55181,13289.92
55182,25841.89
55183,47702.51
55184,10741.85
55185,86506.58
55186,9070.66
55187,20246.56
55188,21894.73
55189,39217.06
55190,9468.72
55191,88633.26
55192,46068.285
55193,9297.55
55194,15352.38
55195,41899.49
55196,24784.43
55197,71645.31
55198,18965.24
55199,86605.25
55200,59077.62
55201,13209.19
55202,8980.5
55203,76095.2
55204,85062.35
55205,60972.606
55206,65946.58
55207,18089.68
55208,36181.0
55209,53760.38333333333
55210,37707.485
55211,36212.935
55212,22300.15
55213,8932.35
55214,41816.48
55215,31273.56
55216,50763.69
55217,58340.85
55218,17953.94
55219,36365.89
55220,12468.01
55221,18595.44
55222,27102.080000000005
55223,14936.67
55224,19543.48
55225,18793.48
55226,62661.13
55227,16433.18
55228,47384.3
55229,11446.29
55230,64393.11
55231,37081.28
55232,19983.99
55233,17724.25
55234,31909.61
55235,22936.44
55236,93429.21
55237,37730.05
55238,34483.19
55239,27273.59
55240,95517.02
55241,6084.98
55242,50338.98
55243,123329.14
55244,26009.81
55245,127143.99
55246,46624.09
55247,7301.16
55248,28898.7
55249,12374.44
55250,8785.69
55251,20473.95
55252,92308.83
55253,38210.79
55254,42821.15
55255,14856.48
55256,12475.3
55257,13295.15
55258,82339.68
55259,27255.86
55260,60167.67
55261,46325.98
55262,15520.21
55263,35841.32
55264,53224.14
55265,61977.235
55266,28069.67
55267,15192.88
55268,25782.18
55269,48947.14
55270,14790.03
55271,10478.86
55272,21164.58
55273,43439.26
55274,8906.07
55275,90482.38
55276,26036.0
55277,49487.55
55278,72765.75
55279,9688.275
55280,14337.46
55281,31062.17
55282,36288.19
55283,37558.1
55284,17494.38
55285,24444.27
55286,19115.28
55287,41968.4
55288,13257.15
55289,34057.04
55290,38838.7
55291,21612.48
55292,17034.45
55293,66003.86
55294,47901.09
55295,18009.81
55296,19895.99
55297,58455.43
55298,52937.08
55299,22238.79
55300,13293.543333333333
55301,13429.4
55302,21805.21
55303,83671.95666666667
55304,18607.53
55305,42473.84
55306,45354.18
55307,19991.0
55308,5872.88
55309,40253.04
55310,14325.32
55311,11378.61
55312,17534.82
55313,41358.25
55314,177168.76
55315,62144.95
55316,306590.51
55317,11591.42
55318,6401.27
55319,15448.37
55320,22999.49
55321,32483.0
55322,21709.86
55323,53556.19
55324,43835.52
55325,45509.45
55326,23888.37
55327,27389.04
55328,41069.05
55329,14719.08
55330,45703.94
55331,41543.24
55332,33108.63
55333,41993.64
55334,21165.6
55335,19692.25
55336,19602.41
55337,14168.59
55338,37992.29
55339,56441.28
55340,25260.6
55341,46075.66666666666
55342,67215.27
55343,40333.09
55344,59812.08
55345,20312.34
55346,61940.54
55347,24327.01
55348,10159.37
55349,16115.21
55350,14191.84
55351,35622.4275
55352,9208.92
55353,17350.37
55354,49581.32
55355,28906.84
55356,26716.69
55357,56039.51
55358,18081.84
55359,14450.88
55360,18360.53
55361,37437.27
55362,35731.57
55363,27289.38
55364,41765.97
55365,10059.27
55366,11570.1
55367,38674.8
55368,26273.48
55369,38462.43
55370,67729.3
55371,25002.39
55372,17428.48
55373,28480.71
55374,15199.63
55375,41564.91
55376,11451.44
55377,14295.03
55378,11844.53
55379,49230.45
55380,26816.23
55381,30143.03
55382,43073.96
55383,56424.9
55384,65551.21
55385,84385.23
55386,28229.07
55387,70605.87
55388,33965.43
55389,16391.99
55390,39648.51
55391,89737.0
55392,38738.84
55393,31842.45
55394,81019.35
55395,22992.85
55396,54149.74
55397,29630.76
55398,64674.58
55399,9722.59
55400,33262.41
55401,11104.84
55402,142934.87
55403,34458.14
55404,12690.0
55405,13012.25
55406,53077.85
55407,7341.46
55408,26573.46
55409,33279.97
55410,35657.47
55411,10633.15
55412,19083.59
55413,107889.23
55414,24831.51
55415,25404.61
55416,15862.84
55417,11063.89
55418,42857.69
55419,35318.08
55420,48603.77
55421,13721.01
55422,59310.84
55423,9436.38
55424,118367.95
55425,24008.95
55426,19464.44
55427,24090.48
55428,59455.52
55429,46582.06
55430,14295.37
55431,86321.51
55432,50199.13
55433,53210.35
55434,17836.68
55435,7357.36
55436,12691.47
55437,56718.51
55438,41327.06
55439,53593.62
55440,38053.050476190474
55441,19716.81
55442,30993.79
55443,106157.83
55444,14026.21
55445,11060.85
55446,126553.26
55447,25517.3
55448,86852.03
55449,36137.03
55450,54026.21
55451,42966.26
55452,42549.46
55453,23182.86
55454,40582.46
55455,48348.64
55456,44604.19
55457,12807.07
55458,39725.73
55459,21681.59
55460,10158.68
55461,34690.83
55462,9121.46
55463,54255.03
55464,15739.18
55465,14731.31
55466,46681.34
55467,16630.96
55468,50264.18
55469,12845.85
55470,58288.91
55471,36292.17
55472,45795.09
55473,10482.8
55474,38053.37
55475,25937.4
55476,11169.23
55477,48666.48
55478,18680.91
55479,8400.723333333333
55480,16521.67
55481,24653.85
55482,26523.38916666667
55483,12171.12
55484,47474.48
55485,8977.85
55486,50850.15
55487,18341.44
55488,54216.9
55489,16815.28
55490,16119.3
55491,21043.63
55492,28028.35
55493,38473.95
55494,25450.92
55495,20785.55
55496,64979.636
55497,61892.08
55498,86382.02
55499,51379.18
55500,10735.67
55501,29517.26
55502,41897.229666666666
55503,15716.64
55504,37803.36
55505,44015.67
55506,131021.85
55507,12355.6
55508,42431.67
55509,79929.58
55510,30169.026666666665
55511,42286.24
55512,16374.03
55513,56361.4
55514,23742.09
55515,21302.75
55516,20940.55
55517,62555.49
55518,50293.67
55519,32280.93333333333
55520,29881.81
55521,60186.53
55522,8302.85
55523,8193.21
55524,73124.625
55525,10181.99
55526,33190.870476190474
55527,13975.16
55528,10777.92
55529,12419.63
55530,12336.98
55531,36280.44
55532,45835.77
55533,12612.96
55534,46251.51
55535,16202.87
55536,8535.8
55537,62160.72
55538,19524.9
55539,15728.04
55540,7611.0
55541,35170.34
55542,9027.94
55543,51824.45
55544,57924.67
55545,37124.14
55546,22901.13
55547,26538.38
55548,8164.97
55549,36834.51
55550,76877.36
55551,51204.78
55552,11795.38
55553,23067.34
55554,15535.37
55555,55399.2
55556,28770.48
55557,17563.79
55558,38452.15
55559,39073.89
55560,8837.12
55561,19751.46
55562,11207.23
55563,25628.06
55564,52062.06
55565,24795.72
55566,9619.74
55567,50491.67
55568,52342.49
55569,35505.75
55570,16509.16
55571,139406.58
55572,51523.55
55573,58948.5
55574,9084.81
55575,20826.14
55576,16525.62
55577,18133.38
55578,11205.22
55579,23135.35
55580,46596.81
55581,14158.57
55582,7752.26
55583,16801.57
55584,82419.56
55585,17255.43
55586,42746.94
55587,33865.61
55588,15691.43
55589,46705.53
55590,22804.27
55591,58538.89
55592,10778.4
55593,44749.28
55594,29314.19
55595,13761.94
55596,24910.22
55597,46504.04
55598,70125.53
55599,17023.91
55600,88239.01
55601,53231.66
55602,11202.76
55603,29681.57
55604,31442.68
55605,45525.27
55606,73077.41
55607,65489.82
55608,10459.85
55609,46525.98
55610,10959.34
55611,55357.14
55612,16749.03
55613,9248.07
55614,45123.94
55615,22285.38
55616,30184.14
55617,30130.94
55618,12221.94
55619,65576.65
55620,9763.65
55621,13516.08
55622,71147.53
55623,9116.76
55624,20071.11
55625,17485.62
55626,32290.07
55627,34705.0
55628,21464.81
55629,31621.08
55630,41721.65
55631,26847.3
55632,38267.86
55633,34223.58
55634,24067.32
55635,14480.43
55636,33552.9
55637,19952.48
55638,10704.57
55639,70551.1
55640,18068.38
55641,55303.15
55642,61547.34
55643,21345.85
55644,8414.39
55645,29051.61
55646,45019.02
55647,52945.22
55648,39604.82
55649,107959.42
55650,32696.28
55651,7323.12
55652,96800.98666666666
55653,8331.47
55654,81969.44
55655,47649.42
55656,6400.426666666667
55657,18634.82
55658,23390.14
55659,37561.83
55660,14152.6
55661,7495.6
55662,18789.92
55663,51814.16
55664,32678.313333333335
55665,29772.21
55666,73950.89
55667,21715.14
55668,37739.68
55669,25777.82
55670,11084.19
55671,52909.38
55672,17334.31
55673,12205.92
55674,12250.31
55675,42911.96
55676,24864.82
55677,41985.21
55678,21709.81
55679,10837.82
55680,17425.59
55681,19684.23
55682,35237.2
55683,12255.24
55684,9837.35
55685,38613.83
55686,37399.48
55687,10042.11
55688,18410.31
55689,45644.32
55690,30040.33
55691,14179.88
55692,43229.5
55693,32351.31
55694,50166.69
55695,24736.96
55696,39545.21
55697,11589.89
55698,37061.47
55699,19428.8
55700,53021.06
55701,50281.9
55702,33093.91
55703,27841.98
55704,15450.89
55705,21007.14
55706,56243.2325
55707,38576.87
55708,28082.21
55709,52646.23
55710,44607.87
55711,55141.34
55712,20254.12
55713,23012.11
55714,16134.32
55715,19423.78
55716,26480.75
55717,15773.73
55718,7936.87
55719,29973.05
55720,13329.33
55721,6559.82
55722,38856.37
55723,9132.91
55724,11494.02
55725,7646.73
55726,26413.85
55727,44601.39
55728,39603.42
55729,32723.91
55730,14033.64
55731,25158.69
55732,38886.23
55733,19696.2
55734,14056.33
55735,27904.52
55736,18932.3
55737,22855.88
55738,68889.7
55739,90645.38
55740,69630.33
55741,102760.08
55742,89907.92
55743,75474.05
55744,59388.24
55745,13046.16
55746,33022.33
55747,40438.45
55748,45392.63
55749,25002.31
55750,24701.16
55751,25721.5
55752,45895.81
55753,27202.31
55754,29281.19
55755,15342.84
55756,32854.61
55757,26814.936666666665
55758,61727.32
55759,53060.34
55760,36395.87
55761,12158.82
55762,32428.67
55763,34890.58
55764,10056.69
55765,7363.44
55766,13865.87
55767,47442.52166666666
55768,37654.433333333334
55769,73001.58
55770,43468.22
55771,71156.9
55772,30515.89
55773,34268.65
55774,23675.14
55775,35247.27
55776,25070.19
55777,33277.79
55778,18012.31
55779,9013.19
55780,21366.57
55781,55617.68
55782,25589.22
55783,22120.59
55784,43857.66
55785,17142.09
55786,22945.12
55787,26177.48
55788,69660.86
55789,15474.5
55790,10221.31
55791,27074.64
55792,58197.24
55793,8663.56
55794,48107.46
55795,17459.86
55796,25986.83
55797,49496.03
55798,37616.95
55799,34548.29
55800,35968.24
55801,47079.32
55802,206854.28
55803,50324.01
55804,32748.0
55805,31774.68
55806,34940.01
55807,79253.52
55808,9050.65
55809,8693.27
55810,75760.32
55811,9021.99
55812,36518.12
55813,93201.3
55814,27348.26
55815,29804.49
55816,7453.75
55817,81735.71333333333
55818,17811.23
55819,22068.13
55820,39431.07
55821,24905.23
55822,38161.61
55823,9515.99
55824,19598.62
55825,81468.71
55826,57725.96
55827,7364.55
55828,20939.5
55829,62755.43
55830,40121.32
55831,15123.96
55832,77037.41
55833,21939.48
55834,13214.15
55835,9907.013333333332
55836,42402.48333333334
55837,7899.98
55838,20000.293333333335
55839,38072.04
55840,12141.97
55841,22887.63
55842,10496.64
55843,13909.87
55844,10272.92
55845,59978.53
55846,11727.57
55847,49791.9
55848,25872.89
55849,24350.21
55850,18440.87
55851,69107.33
55852,27658.06
55853,14288.23
55854,32732.99285714286
55855,14205.87
55856,11263.79
55857,36503.33
55858,81233.61
55859,42913.2
55860,15638.0
55861,41671.37
55862,35222.26
55863,42857.45
55864,35185.15
55865,33946.34
55866,23414.09
55867,10420.51
55868,8841.23
55869,11743.2
55870,49711.92
55871,15321.92
55872,9118.17
55873,31123.0725
55874,13074.14
55875,24476.6
55876,48372.2
55877,39426.9
55878,8981.15
55879,17623.88
55880,15516.31
55881,41648.72
55882,44798.74
55883,62480.94
55884,54026.83
55885,13757.96
55886,89371.38
55887,200216.84
55888,41378.69
55889,30694.46
55890,12303.54
55891,30092.65
55892,76139.76
55893,21191.45
55894,6828.74
55895,13857.16
55896,11038.67
55897,56314.69
55898,11921.97
55899,55114.84
55900,10232.95
55901,27646.38
55902,19114.23
55903,41427.29
55904,43875.82
55905,21898.35333333333
55906,13110.15
55907,13702.36
55908,30996.5
55909,23392.86
55910,10096.66
55911,27051.97
55912,28880.24
55913,94705.78
55914,8246.11
55915,35557.4
55916,22820.78
55917,16962.12
55918,44136.31
55919,21231.17
55920,27540.9
55921,9390.09
55922,22699.11
55923,7904.14
55924,16212.35
55925,58376.29666666667
55926,22374.19
55927,36772.59
55928,11531.85
55929,15159.25
55930,8352.63
55931,23957.95
55932,13651.18
55933,14263.62
55934,7769.56
55935,21018.49
55936,24940.9
55937,21156.59
55938,60674.62
55939,31406.985
55940,26231.81
55941,16497.11
55942,16384.56
55943,18869.41
55944,21796.72
55945,29721.55
55946,11570.25
55947,21305.24
55948,10901.86
55949,30121.42
55950,24757.93
55951,6857.15
55952,34993.02
55953,383266.31
55954,10586.17
55955,34402.5
55956,32016.57
55957,26539.72
55958,17669.26
55959,38574.44
55960,24674.99
55961,26462.88
55962,32600.37
55963,15602.91
55964,17748.29
55965,82346.68999999999
55966,68251.26
55967,19536.98
55968,62729.48
55969,49415.88
55970,18334.99
55971,32655.68
55972,15445.37
55973,8693.01
55974,23728.02
55975,26154.18
55976,35003.71
55977,19407.89
55978,90478.75
55979,9822.7
55980,46023.01
55981,33182.16
55982,10741.4
55983,11174.04
55984,67764.61
55985,56329.42
55986,13348.41
55987,76951.32
55988,8973.81
55989,14906.18
55990,124303.26
55991,41501.85
55992,36341.84
55993,50061.84
55994,7369.03
55995,40948.25
55996,35265.45
55997,30133.87
55998,7038.01
55999,19438.9
56000,94286.06
56001,7301.39
